0.01646017142279071,-0.04186830210137727,0.009487113239072992
-0.04186830210137727,0.009487113239072992,0.024092195586069384
0.009487113239072992,0.024092195586069384,-0.030409948712334822
0.024092195586069384,-0.030409948712334822,0.06103489339577893
-0.030409948712334822,0.06103489339577893,0.028183442448060696
0.06103489339577893,0.028183442448060696,-0.004764190907785374
0.028183442448060696,-0.004764190907785374,-0.009828577428481849
-0.004764190907785374,-0.009828577428481849,0.028250004668218368
-0.009828577428481849,0.028250004668218368,-0.028676002877227467
0.028250004668218368,-0.028676002877227467,-0.12062638504743872
-0.028676002877227467,-0.12062638504743872,-0.06590059168930475
-0.12062638504743872,-0.06590059168930475,0.08564860397678366
-0.06590059168930475,0.08564860397678366,0.031655660662585655
0.08564860397678366,0.031655660662585655,-0.05555915235450804
0.031655660662585655,-0.05555915235450804,-0.003386685761622352
-0.05555915235450804,-0.003386685761622352,0.014426695596973831
-0.003386685761622352,0.014426695596973831,-0.026804938868595307
0.014426695596973831,-0.026804938868595307,-0.03129189812942398
-0.026804938868595307,-0.03129189812942398,0.022703374862479555
-0.03129189812942398,0.022703374862479555,0.06790111921614359
0.022703374862479555,0.06790111921614359,0.12173065227985451
0.06790111921614359,0.12173065227985451,-0.013131061981604747
0.12173065227985451,-0.013131061981604747,0.013546743046489408
-0.013131061981604747,0.013546743046489408,0.02640722960315322
0.013546743046489408,0.02640722960315322,0.06884497149797937
0.02640722960315322,0.06884497149797937,0.11639935125632578
0.06884497149797937,0.11639935125632578,-0.04458870003922132
0.11639935125632578,-0.04458870003922132,0.002131655100549446
-0.04458870003922132,0.002131655100549446,0.029260086359111037
0.002131655100549446,0.029260086359111037,-0.0063250749704827835
0.029260086359111037,-0.0063250749704827835,0.08302072752495879
-0.0063250749704827835,0.08302072752495879,-0.040359669381503635
0.08302072752495879,-0.040359669381503635,0.029380896788697212
-0.040359669381503635,0.029380896788697212,7.854341978605296e-05
0.029380896788697212,7.854341978605296e-05,0.12118018271915057
7.854341978605296e-05,0.12118018271915057,-0.020711500424261224
0.12118018271915057,-0.020711500424261224,0.01942585114191579
-0.020711500424261224,0.01942585114191579,0.011460017444546389
0.01942585114191579,0.011460017444546389,0.06132210937575928
0.011460017444546389,0.06132210937575928,0.046013131550595505
0.06132210937575928,0.046013131550595505,-0.10346830874629484
0.046013131550595505,-0.10346830874629484,-0.0469227042890501
-0.10346830874629484,-0.0469227042890501,0.019564633370944533
-0.0469227042890501,0.019564633370944533,-0.013959428811466975
0.019564633370944533,-0.013959428811466975,0.06682680498279876
-0.013959428811466975,0.06682680498279876,-0.07544395000441097
0.06682680498279876,-0.07544395000441097,-0.05409112258893058
-0.07544395000441097,-0.05409112258893058,0.04851953195063264
-0.05409112258893058,0.04851953195063264,0.06549922150175398
0.04851953195063264,0.06549922150175398,-0.01119443418611728
0.06549922150175398,-0.01119443418611728,-0.014566476259304942
-0.01119443418611728,-0.014566476259304942,-0.016801635612199568
-0.014566476259304942,-0.016801635612199568,0.06909890636788088
-0.016801635612199568,0.06909890636788088,-0.014650011845602821
0.06909890636788088,-0.014650011845602821,-0.0329123553791625
-0.014650011845602821,-0.0329123553791625,-0.011209743496753542
-0.0329123553791625,-0.011209743496753542,0.014003692687871825
-0.011209743496753542,0.014003692687871825,0.04908264833316655
0.014003692687871825,0.04908264833316655,0.11720442130913282
0.04908264833316655,0.11720442130913282,-0.017957155754136752
0.11720442130913282,-0.017957155754136752,-0.03825264230241253
-0.017957155754136752,-0.03825264230241253,0.0026681465950202828
-0.03825264230241253,0.0026681465950202828,-0.02035505973531689
0.0026681465950202828,-0.02035505973531689,0.008644768342977652
-0.02035505973531689,0.008644768342977652,0.031038296070623247
0.008644768342977652,0.031038296070623247,-0.04048414073319848
0.031038296070623247,-0.04048414073319848,-0.096704588744973
-0.04048414073319848,-0.096704588744973,0.006395630923849914
-0.096704588744973,0.006395630923849914,-0.10926421406652413
0.006395630923849914,-0.10926421406652413,0.0481005227747401
-0.10926421406652413,0.0481005227747401,0.047632590367031664
0.0481005227747401,0.047632590367031664,-0.02917721639501474
0.047632590367031664,-0.02917721639501474,-0.065098184125304
-0.02917721639501474,-0.065098184125304,0.03651004337868467
-0.065098184125304,0.03651004337868467,-0.005439797442385745
0.03651004337868467,-0.005439797442385745,0.0520892638176886
-0.005439797442385745,0.0520892638176886,-0.17023054837554066
0.0520892638176886,-0.17023054837554066,0.03165233255157777
-0.17023054837554066,0.03165233255157777,0.07687603617110329
0.03165233255157777,0.07687603617110329,0.016542375764685438
0.07687603617110329,0.016542375764685438,-0.033243169613346134
