0.0015808527287447102,-0.1155207299502445,0.02271469043990636
-0.1155207299502445,0.02271469043990636,0.03322519781390356
0.02271469043990636,0.03322519781390356,0.027411986316433275
0.03322519781390356,0.027411986316433275,-0.08605995849735808
0.027411986316433275,-0.08605995849735808,0.019319018778562725
-0.08605995849735808,0.019319018778562725,0.06669001962037474
0.019319018778562725,0.06669001962037474,-0.0049795196899954436
0.06669001962037474,-0.0049795196899954436,0.042123235404581155
-0.0049795196899954436,0.042123235404581155,-0.020563399484410404
0.042123235404581155,-0.020563399484410404,-0.040754383347038625
-0.020563399484410404,-0.040754383347038625,0.006841930610007106
-0.040754383347038625,0.006841930610007106,0.022752630905396233
0.006841930610007106,0.022752630905396233,0.018262343533559683
0.022752630905396233,0.018262343533559683,-0.04438402121223648
0.018262343533559683,-0.04438402121223648,0.017353769228407458
-0.04438402121223648,0.017353769228407458,-0.007049271925798254
0.017353769228407458,-0.007049271925798254,-0.03335499414321102
-0.007049271925798254,-0.03335499414321102,0.02423829965931547
-0.03335499414321102,0.02423829965931547,-0.008467047215156669
0.02423829965931547,-0.008467047215156669,0.02120938583104061
-0.008467047215156669,0.02120938583104061,-0.030947771451208812
0.02120938583104061,-0.030947771451208812,-0.0043508395206062304
-0.030947771451208812,-0.0043508395206062304,-0.0016603945818331283
-0.0043508395206062304,-0.0016603945818331283,-0.02618923833213684
-0.0016603945818331283,-0.02618923833213684,-0.011900659341990178
-0.02618923833213684,-0.011900659341990178,0.0038502916250205375
-0.011900659341990178,0.0038502916250205375,0.006883199186504862
0.0038502916250205375,0.006883199186504862,-0.02590102391885412
0.006883199186504862,-0.02590102391885412,-0.028252001534823094
-0.02590102391885412,-0.028252001534823094,0.06527823493083051
-0.028252001534823094,0.06527823493083051,0.006220572284835238
0.06527823493083051,0.006220572284835238,0.03658459306526127
0.006220572284835238,0.03658459306526127,0.019694096889151205
0.03658459306526127,0.019694096889151205,0.030932794951673337
0.019694096889151205,0.030932794951673337,0.05043020048025862
0.030932794951673337,0.05043020048025862,0.06124389876707402
0.05043020048025862,0.06124389876707402,0.011611446495405093
0.06124389876707402,0.011611446495405093,-0.0033364312854033094
0.011611446495405093,-0.0033364312854033094,0.06302443815629175
-0.0033364312854033094,0.06302443815629175,-0.020626300782459403
0.06302443815629175,-0.020626300782459403,-0.043320356934116885
-0.020626300782459403,-0.043320356934116885,-0.021344174326859897
-0.043320356934116885,-0.021344174326859897,-0.026335675216483716
-0.021344174326859897,-0.026335675216483716,0.04564337841761964
-0.026335675216483716,0.04564337841761964,0.03205203868362459
0.04564337841761964,0.03205203868362459,0.06242304849716718
0.03205203868362459,0.06242304849716718,0.04927701001602696
0.06242304849716718,0.04927701001602696,-0.020210286906473952
0.04927701001602696,-0.020210286906473952,0.07179301222876266
-0.020210286906473952,0.07179301222876266,-0.017649638297008313
0.07179301222876266,-0.017649638297008313,-0.0031873319122501242
-0.017649638297008313,-0.0031873319122501242,-0.03164434508515885
-0.0031873319122501242,-0.03164434508515885,0.08860995715159849
-0.03164434508515885,0.08860995715159849,-0.020144723119618645
0.08860995715159849,-0.020144723119618645,-0.002287743506819187
-0.020144723119618645,-0.002287743506819187,-0.028222381346852933
-0.002287743506819187,-0.028222381346852933,-0.028112553683592775
-0.028222381346852933,-0.028112553683592775,0.0025110597554481766
-0.028112553683592775,0.0025110597554481766,0.05875280767767314
0.0025110597554481766,0.05875280767767314,0.07211151245221711
0.05875280767767314,0.07211151245221711,-0.01303055302916666
0.07211151245221711,-0.01303055302916666,0.01181512688908757
-0.01303055302916666,0.01181512688908757,0.0018411110095612078
0.01181512688908757,0.0018411110095612078,-0.05290198852581377
0.0018411110095612078,-0.05290198852581377,0.034044578744044506
-0.05290198852581377,0.034044578744044506,-0.057408583641588955
0.034044578744044506,-0.057408583641588955,0.056751614528632734
-0.057408583641588955,0.056751614528632734,-0.004552190236583189
0.056751614528632734,-0.004552190236583189,-0.0023326730054256156
-0.004552190236583189,-0.0023326730054256156,-0.051091828948625885
-0.0023326730054256156,-0.051091828948625885,0.0007268594441217784
-0.051091828948625885,0.0007268594441217784,0.044124095742520776
0.0007268594441217784,0.044124095742520776,0.009835899272699193
0.044124095742520776,0.009835899272699193,0.0192597784026224
0.009835899272699193,0.0192597784026224,-0.0020015259601411975
0.0192597784026224,-0.0020015259601411975,0.05177076359423413
-0.0020015259601411975,0.05177076359423413,0.02574826362359226
0.05177076359423413,0.02574826362359226,-0.16008413634580593
0.02574826362359226,-0.16008413634580593,-0.026645189540216895
-0.16008413634580593,-0.026645189540216895,0.01646017142279071
-0.026645189540216895,0.01646017142279071,-0.04186830210137727
