0.6456901666666667,0.6539331666666667,0.6329661666666667,0.6377171666666667
0.6539331666666667,0.6329661666666667,0.6377171666666667,0.6497821666666667
0.6329661666666667,0.6377171666666667,0.6497821666666667,0.6345533333333333
0.6377171666666667,0.6497821666666667,0.6345533333333333,0.6651186666666667
0.6497821666666667,0.6345533333333333,0.6651186666666667,0.6792324999999999
0.6345533333333333,0.6651186666666667,0.6792324999999999,0.6768466666666667
0.6651186666666667,0.6792324999999999,0.6768466666666667,0.6719246666666667
0.6792324999999999,0.6768466666666667,0.6719246666666667,0.6860718333333333
0.6768466666666667,0.6719246666666667,0.6860718333333333,0.6717113333333333
0.6719246666666667,0.6860718333333333,0.6717113333333333,0.6113035
0.6860718333333333,0.6717113333333333,0.6113035,0.5783014999999999
0.6717113333333333,0.6113035,0.5783014999999999,0.621193
0.6113035,0.5783014999999999,0.621193,0.6370456666666666
0.5783014999999999,0.621193,0.6370456666666666,0.6092225
0.621193,0.6370456666666666,0.6092225,0.6075265
0.6370456666666666,0.6092225,0.6075265,0.6147511666666666
0.6092225,0.6075265,0.6147511666666666,0.6013276666666667
0.6075265,0.6147511666666666,0.6013276666666667,0.5856571666666667
0.6147511666666666,0.6013276666666667,0.5856571666666667,0.5970266666666666
0.6013276666666667,0.5856571666666667,0.5970266666666666,0.6310305
0.5856571666666667,0.5970266666666666,0.6310305,0.6919913333333334
0.5970266666666666,0.6310305,0.6919913333333334,0.6854155
0.6310305,0.6919913333333334,0.6854155,0.6921995
0.6919913333333334,0.6854155,0.6921995,0.7054238333333334
0.6854155,0.6921995,0.7054238333333334,0.7399003333333333
0.6921995,0.7054238333333334,0.7399003333333333,0.7981913333333334
0.7054238333333334,0.7399003333333333,0.7981913333333334,0.775862
0.7399003333333333,0.7981913333333334,0.775862,0.7769294999999999
0.7981913333333334,0.775862,0.7769294999999999,0.7915825
0.775862,0.7769294999999999,0.7915825,0.788415
0.7769294999999999,0.7915825,0.788415,0.8299905
0.7915825,0.788415,0.8299905,0.8097789999999999
0.788415,0.8299905,0.8097789999999999,0.8244925000000001
0.8299905,0.8097789999999999,0.8244925000000001,0.8245318333333334
0.8097789999999999,0.8244925000000001,0.8245318333333334,0.8852169999999999
0.8244925000000001,0.8245318333333334,0.8852169999999999,0.874845
0.8245318333333334,0.8852169999999999,0.874845,0.8845731666666666
0.8852169999999999,0.874845,0.8845731666666666,0.8903121666666667
0.874845,0.8845731666666666,0.8903121666666667,0.9210213333333334
0.8845731666666666,0.8903121666666667,0.9210213333333334,0.9440639999999999
0.8903121666666667,0.9210213333333334,0.9440639999999999,0.8922486666666667
0.9210213333333334,0.9440639999999999,0.8922486666666667,0.8687505
0.9440639999999999,0.8922486666666667,0.8687505,0.8785481666666667
0.8922486666666667,0.8687505,0.8785481666666667,0.8715575
0.8687505,0.8785481666666667,0.8715575,0.9050233333333334
0.8785481666666667,0.8715575,0.9050233333333334,0.8672421666666666
0.8715575,0.9050233333333334,0.8672421666666666,0.8401541666666666
0.9050233333333334,0.8672421666666666,0.8401541666666666,0.864452
0.8672421666666666,0.8401541666666666,0.864452,0.897253
0.8401541666666666,0.864452,0.897253,0.891647
0.864452,0.897253,0.891647,0.8843523333333333
0.897253,0.891647,0.8843523333333333,0.8759383333333334
0.891647,0.8843523333333333,0.8759383333333334,0.910542
0.8843523333333333,0.8759383333333334,0.910542,0.9032055
0.8759383333333334,0.910542,0.9032055,0.8867235000000001
0.910542,0.9032055,0.8867235000000001,0.8811098333333333
0.9032055,0.8867235000000001,0.8811098333333333,0.8881226666666667
0.8867235000000001,0.8811098333333333,0.8881226666666667,0.9127025
0.8811098333333333,0.8881226666666667,0.9127025,0.9713966666666667
0.8881226666666667,0.9127025,0.9713966666666667,0.9624039999999999
0.9127025,0.9713966666666667,0.9624039999999999,0.9432476666666667
0.9713966666666667,0.9624039999999999,0.9432476666666667,0.9445838333333333
0.9624039999999999,0.9432476666666667,0.9445838333333333,0.9343903333333333
0.9432476666666667,0.9445838333333333,0.9343903333333333,0.9387194999999999
0.9445838333333333,0.9343903333333333,0.9387194999999999,0.954263
0.9343903333333333,0.9387194999999999,0.954263,0.9339891666666666
0.9387194999999999,0.954263,0.9339891666666666,0.885561
0.954263,0.9339891666666666,0.885561,0.8887638333333333
0.9339891666666666,0.885561,0.8887638333333333,0.8340460000000001
0.885561,0.8887638333333333,0.8340460000000001,0.8581340000000001
0.8887638333333333,0.8340460000000001,0.8581340000000001,0.8819876666666667
0.8340460000000001,0.8581340000000001,0.8819876666666667,0.8673761666666666
0.8581340000000001,0.8819876666666667,0.8673761666666666,0.834776
0.8819876666666667,0.8673761666666666,0.834776,0.8530596666666667
0.8673761666666666,0.834776,0.8530596666666667,0.8503354999999999
0.834776,0.8530596666666667,0.8503354999999999,0.876421
0.8530596666666667,0.8503354999999999,0.876421,0.7911721666666667
0.8503354999999999,0.876421,0.7911721666666667,0.8070231666666666
0.876421,0.7911721666666667,0.8070231666666666,0.8455215
0.7911721666666667,0.8070231666666666,0.8455215,0.8538056666666666
0.8070231666666666,0.8455215,0.8538056666666666,0.8371580000000001
