0.49957966666666664,0.5003713333333333,0.44252033333333335,0.4538955
0.5003713333333333,0.44252033333333335,0.4538955,0.47053416666666664
0.44252033333333335,0.4538955,0.47053416666666664,0.4842616666666667
0.4538955,0.47053416666666664,0.4842616666666667,0.44116416666666664
0.47053416666666664,0.4842616666666667,0.44116416666666664,0.45083883333333336
0.4842616666666667,0.44116416666666664,0.45083883333333336,0.48423616666666663
0.44116416666666664,0.45083883333333336,0.48423616666666663,0.48174249999999996
0.45083883333333336,0.48423616666666663,0.48174249999999996,0.5028371666666667
0.48423616666666663,0.48174249999999996,0.5028371666666667,0.49253933333333333
0.48174249999999996,0.5028371666666667,0.49253933333333333,0.4721301666666667
0.5028371666666667,0.49253933333333333,0.4721301666666667,0.4755565
0.49253933333333333,0.4721301666666667,0.4755565,0.4869506666666667
0.4721301666666667,0.4755565,0.4869506666666667,0.49609616666666667
0.4755565,0.4869506666666667,0.49609616666666667,0.4738693333333333
0.4869506666666667,0.49609616666666667,0.4738693333333333,0.48255983333333335
0.49609616666666667,0.4738693333333333,0.48255983333333335,0.47902966666666663
0.4738693333333333,0.48255983333333335,0.47902966666666663,0.462326
0.48255983333333335,0.47902966666666663,0.462326,0.47446416666666663
0.47902966666666663,0.462326,0.47446416666666663,0.470224
0.462326,0.47446416666666663,0.470224,0.48084533333333335
0.47446416666666663,0.470224,0.48084533333333335,0.4653471666666667
0.470224,0.48084533333333335,0.4653471666666667,0.4631683333333333
0.48084533333333335,0.4653471666666667,0.4631683333333333,0.4623368333333333
0.4653471666666667,0.4631683333333333,0.4623368333333333,0.44922166666666663
0.4631683333333333,0.4623368333333333,0.44922166666666663,0.44326200000000004
0.4623368333333333,0.44922166666666663,0.44326200000000004,0.44519016666666666
0.44922166666666663,0.44326200000000004,0.44519016666666666,0.44863716666666664
0.44326200000000004,0.44519016666666666,0.44863716666666664,0.4356663333333333
0.44519016666666666,0.44863716666666664,0.4356663333333333,0.4215181666666667
0.44863716666666664,0.4356663333333333,0.4215181666666667,0.45420849999999996
0.4356663333333333,0.4215181666666667,0.45420849999999996,0.45732366666666663
0.4215181666666667,0.45420849999999996,0.45732366666666663,0.47564466666666666
0.45420849999999996,0.45732366666666663,0.47564466666666666,0.48550716666666666
0.45732366666666663,0.47564466666666666,0.48550716666666666,0.5009978333333334
0.47564466666666666,0.48550716666666666,0.5009978333333334,0.5262525
0.48550716666666666,0.5009978333333334,0.5262525,0.5569225
0.5009978333333334,0.5262525,0.5569225,0.5627373333333333
0.5262525,0.5569225,0.5627373333333333,0.5610664999999999
0.5569225,0.5627373333333333,0.5610664999999999,0.5926281666666667
0.5627373333333333,0.5610664999999999,0.5926281666666667,0.5822988333333333
0.5610664999999999,0.5926281666666667,0.5822988333333333,0.5606046666666666
0.5926281666666667,0.5822988333333333,0.5606046666666666,0.5499158333333333
0.5822988333333333,0.5606046666666666,0.5499158333333333,0.5367273333333333
0.5606046666666666,0.5499158333333333,0.5367273333333333,0.5595848333333333
0.5499158333333333,0.5367273333333333,0.5595848333333333,0.575636
0.5367273333333333,0.5595848333333333,0.575636,0.6068965000000001
0.5595848333333333,0.575636,0.6068965000000001,0.6315736666666666
0.575636,0.6068965000000001,0.6315736666666666,0.6214526666666668
0.6068965000000001,0.6315736666666666,0.6214526666666668,0.6574055
0.6315736666666666,0.6214526666666668,0.6574055,0.6485668333333333
0.6214526666666668,0.6574055,0.6485668333333333,0.6469706666666666
0.6574055,0.6485668333333333,0.6469706666666666,0.6311236666666666
0.6485668333333333,0.6469706666666666,0.6311236666666666,0.6754981666666666
0.6469706666666666,0.6311236666666666,0.6754981666666666,0.66541
0.6311236666666666,0.6754981666666666,0.66541,0.6642643333333333
0.6754981666666666,0.66541,0.6642643333333333,0.650131
0.66541,0.6642643333333333,0.650131,0.6360526666666667
0.6642643333333333,0.650131,0.6360526666666667,0.6373101666666666
0.650131,0.6360526666666667,0.6373101666666666,0.6667326666666666
0.6360526666666667,0.6373101666666666,0.6667326666666666,0.7028449999999999
0.6373101666666666,0.6667326666666666,0.7028449999999999,0.6963195
0.6667326666666666,0.7028449999999999,0.6963195,0.7022363333333334
0.7028449999999999,0.6963195,0.7022363333333334,0.7031583333333333
0.6963195,0.7022363333333334,0.7031583333333333,0.6766658333333333
0.7022363333333334,0.7031583333333333,0.6766658333333333,0.6937148333333333
0.7031583333333333,0.6766658333333333,0.6937148333333333,0.6649655
0.6766658333333333,0.6937148333333333,0.6649655,0.6933858333333334
0.6937148333333333,0.6649655,0.6933858333333334,0.6911061666666667
0.6649655,0.6933858333333334,0.6911061666666667,0.6899379999999999
0.6933858333333334,0.6911061666666667,0.6899379999999999,0.664352
0.6911061666666667,0.6899379999999999,0.664352,0.664716
0.6899379999999999,0.664352,0.664716,0.6868126666666667
0.664352,0.664716,0.6868126666666667,0.6917383333333333
0.664716,0.6868126666666667,0.6917383333333333,0.7013833333333334
0.6868126666666667,0.6917383333333333,0.7013833333333334,0.700381
0.6917383333333333,0.7013833333333334,0.700381,0.7263069999999999
0.7013833333333334,0.700381,0.7263069999999999,0.7392013333333334
0.700381,0.7263069999999999,0.7392013333333334,0.6590336666666666
0.7263069999999999,0.7392013333333334,0.6590336666666666,0.6456901666666667
0.7392013333333334,0.6590336666666666,0.6456901666666667,0.6539331666666667
0.6590336666666666,0.6456901666666667,0.6539331666666667,0.6329661666666667
